inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
0.6938627509141896,-0.6569931780339716,0.8902099053130764,-1.178310492720158,-1.1247487280776138,-1.1052864438586962,-0.9699168760764687,0.21176219396006313,-1.099172068554088,-2.4087479386174815,-0.21845804457753062
0.4676302234581829,-0.5913681387131108,0.7776962518129993,-1.5239197667811524,-0.5617178672074753,-0.5300958294512573,-0.8266743490413865,-0.1312503388483994,-0.48988978319774706,0.7275085143281572,-0.42509837571864045
-0.3826920349109448,0.2836323855650335,-0.4501176781376657,-0.029716186693191236,-0.5682687391259861,-0.8064865044002894,-0.30145174991275187,-0.1312503388483994,-0.34140922626216813,-0.2389803771805141,-0.2721634249801099
-0.5855211974577093,-0.9632433615313222,-0.541108083316304,-0.5287285914983031,0.08701241359374506,0.2136581356542932,-0.3133886271656754,-0.1312503388483994,0.08867238693054316,0.2394316241162783,-0.35383176481899625
4.750446001849479,-1.4554311564377784,3.753019345353392,-1.9419600949560594,-1.7215600641034732,-0.9135769043633429,-1.0057275078352392,-0.1312503388483994,-1.744294488343155,0.4810538469934461,2.984783442722477
0.29600554745707447,1.093007870522317,0.6988596703572751,1.243057572305377,1.0068249071374684,1.4489269202576027,0.2834552354805004,-0.1312503388483994,0.48803388489520366,-0.08917459899667045,-0.17990402413518689
1.6924063203751836,2.296133591404765,0.9385187477099086,1.4620610817626922,-0.5068457117869023,-0.42744184061429474,-0.38500989068321645,-0.1312503388483994,-0.5154898792211228,0.11862051267769413,0.12374003000688363
3.0029947552927383,-0.6241806583735414,2.2925284354207958,-1.354052020013247,-1.715885144494983,-1.7081877566498034,-1.0415381395940098,-0.1312503388483994,-1.6572541618636778,2.3222151853174653,0.2180071763748975
-0.952173914369168,-0.9413683484243688,-1.084069408023375,-0.40045249168209457,1.3323913535632501,0.9312485714047484,1.154847274943917,-0.1312503388483994,1.6553982635611344,0.05579873472963093,-0.5136049693811208
-0.34368642672887467,1.935195875140031,-0.025174355116358405,1.8159982901384097,-0.1773687639771007,0.241449536554437,-0.8266743490413865,0.29751532716217877,-0.3618893030808687,-2.4087479386174815,-0.19726772384849353
