inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
-0.7794692944582521,-0.6029207185948943,-0.7526952772941876,-0.7650772722634237,0.6036234170894008,0.4892849483841206,0.015612131976117249,-0.13634654114334274,0.7370440832076648,0.015652035985561582,-0.3481680546835809
-1.1156482917177988,0.019537378581315098,-1.3039310699205064,0.719201905439335,1.3699402152726485,0.6930838300937608,1.8119830674781106,-0.13634654114334274,1.4761118893394463,-0.40209848432691314,-0.44694407109096124
-0.7259862721669607,-0.6883561436975109,-0.39513516294032713,-0.17027744315891047,-0.25225710009073266,-0.2564893568900868,-0.21657186649012677,-0.13634654114334274,-0.37707305737905056,0.006264383843708435,-0.288346611934572
-0.9017162025526327,-0.2733840789133713,-1.1006440181549118,0.49235714688514476,-0.24406981706143419,0.024999645591449238,-0.1676910247077596,-0.13634654114334274,-0.4873816851599134,-0.20026396327706564,0.056930766243947245
-1.0468844059147098,0.8006612652338136,-1.22634775703384,0.7763189378662568,0.7976233448064739,0.5081243723727428,0.846586442276359,0.46080816861018165,0.8804452993227866,-0.6555650921569537,-0.3088029276758783
1.4897389370436875,1.1057877834574454,1.6612185378415234,0.6565292140076542,-1.5264948867089236,-1.7973490757263764,-0.9253440723344506,-0.13634654114334274,-1.2816038051821264,0.5929926427095437,-0.08862481197002031
3.1400721963178255,-2.384859585020905,2.70323497053741,-2.5751745758840068,-1.6346250428116205,-1.1242761458161488,-1.0597663872359604,-0.13634654114334274,-1.76144633602888,3.1088834167262442,1.1269557464947697
-1.0316035424029122,1.056967540541664,-1.2042614746552363,1.1455903084219583,1.595954353638144,0.556200576393275,2.8018201135710457,1.4162557042158208,1.7904914785149055,-0.7447477875045607,-0.3825062318835416
-0.4050881384192116,0.14158798587076826,-0.5192095020314594,-0.08996255783289071,-0.4803664093101827,-0.7207623825195358,-0.3021133396092693,-0.13634654114334274,-0.23367184126392876,-0.12046892007131195,-0.2683614879030904
-0.39744770666331286,-1.0667130262948148,0.006281816472159773,-0.3398310899582862,-0.4122250064600362,0.0266419594619304,-0.6015084955262682,-0.13634654114334274,-0.6528446268312078,0.3864642955887696,0.08198283912631196
