inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
0.28846153846153844,0.3242424242424242,0.34527687296416937,0.4443099273607748,216.83402777777778,423.7536090093671,20.0,0.0,214.0,45.13888888888889,12.31455667314747
0.12692307692307692,0.2696969696969697,0.13186813186813187,0.5046468401486989,134.60972222222222,226.36157197605277,27.0,0.0,178.0,37.43055555555556,13.345835149997148
0.2641025641025641,0.49696969696969695,0.40168539325842695,0.6538461538461539,346.6736111111111,482.73719543772927,127.0,0.0,520.0,35.41666666666667,4.965235272929333
0.2717948717948718,0.34545454545454546,0.34527687296416937,0.47699757869249393,270.13194444444446,430.6636513948789,37.0,0.0,397.25,44.09722222222222,8.44695530395101
0.04358974358974359,0.4090909090909091,0.0898876404494382,0.5054945054945055,390.7763888888889,526.1530849437696,209.0,0.0,519.5,28.47222222222222,7.114651685655975
0.4512820512820513,0.7575757575757576,0.5657657657657658,0.7762711864406779,351.3986111111111,420.5626523395683,201.0,0.0,600.0,34.65277777777778,5.262183711034805
0.2858974358974359,0.3212121212121212,0.3915343915343915,0.2581699346405229,178.95486111111111,287.5911289431903,18.0,0.0,248.0,45.06944444444444,6.322772074739947
0.532051282051282,0.13484848484848486,0.6278659611992945,0.10457516339869281,50.079861111111114,129.54263860251956,0.0,0.0,21.25,65.69444444444444,21.206155949631846
0.65,0.31363636363636366,0.6089266737513284,0.22444889779559118,76.01180555555555,175.35857991328706,0.0,0.0,44.0,65.97222222222221,14.561845045101853
0.020512820512820513,0.2106060606060606,0.014657980456026058,0.36077481840193704,302.10833333333335,425.2038182734924,121.0,0.0,449.0,37.01388888888889,8.018162804341863
0.4282051282051282,0.3090909090909091,0.20604395604395603,0.3355018587360595,130.3625,239.07976921801597,0.0,0.0,132.0,50.90277777777777,7.300150221054287
0.08333333333333333,0.346969696969697,0.19382022471910113,0.5082417582417582,299.2916666666667,446.8112684232498,115.0,0.0,377.0,33.263888888888886,6.968113233450341
0.16923076923076924,0.3151515151515151,0.14660831509846828,0.474059003051882,168.90694444444443,294.0396076180844,23.0,0.0,203.75,37.638888888888886,9.658069990951448
0.07564102564102564,0.396969696969697,0.22876447876447875,0.45544554455445546,450.3125,528.8756147025149,194.0,0.0,828.0,30.416666666666664,3.0955838874360704
0.02564102564102564,0.2909090909090909,0.03257328990228013,0.43341404358353514,603.1618055555556,727.8151170072932,278.0,0.0,1034.0,33.33333333333333,3.4509928903507845
0.05512820512820513,0.44393939393939397,0.04144144144144144,0.5627118644067797,287.1875,373.3650850166903,142.0,0.0,434.0,25.13888888888889,7.627782639649359
0.4358974358974359,0.6409090909090909,0.4874517374517375,0.8217821782178217,190.30972222222223,335.90947134941587,57.0,0.0,239.0,39.02777777777778,30.943456480696224
0.016666666666666666,0.8651515151515151,0.06177606177606178,0.905940594059406,193.98819444444445,305.33456148968975,53.0,5.0,248.0,0.0,9.666547263404107
0.18846153846153846,0.38181818181818183,0.1687041564792176,0.5286129970902037,193.25416666666666,297.50464280631576,47.0,0.0,285.0,36.52777777777778,7.382788395838203
0.28205128205128205,0.4121212121212121,0.25164113785557984,0.49847405900305186,84.18680555555555,149.22242924829135,17.0,0.0,106.0,38.54166666666667,17.29262210511539
0.6474358974358975,0.2287878787878788,0.6578108395324124,0.20841683366733466,54.920833333333334,140.74011894485366,0.0,0.0,21.0,69.23611111111111,18.302556334327694
0.1076923076923077,0.5363636363636364,0.20786516853932585,0.6675824175824175,324.38125,405.22958917145075,188.0,0.0,495.0,26.180555555555557,8.551196528221702
0.08205128205128205,0.4121212121212121,0.010940919037199124,0.5452695829094608,322.4847222222222,425.98279259348794,134.0,0.0,533.0,30.486111111111114,6.826705912869145
0.0782051282051282,0.3893939393939394,0.018018018018018018,0.48700564971751414,283.7291666666667,403.7167767641835,99.0,4.0,453.0,0.0,8.916800148831594
0.708974358974359,0.47878787878787876,0.7654723127035831,0.4830508474576271,86.29652777777778,205.9692967508934,0.0,0.0,57.0,59.166666666666664,17.582118103222523
0.3192307692307692,0.3181818181818182,0.4485776805251641,0.49745676500508645,137.7173611111111,306.3778796173335,8.0,0.0,141.0,47.083333333333336,29.91596512016558
0.04358974358974359,0.509090909090909,0.024429967426710098,0.5847457627118644,626.2902777777778,579.0531226726274,600.0,5.0,1034.0,24.51388888888889,3.6838399339261096
0.6307692307692307,0.3803030303030303,0.59192348565356,0.3106212424849699,69.55763888888889,175.37412251071078,0.0,0.0,43.0,60.69444444444444,33.95328712695645
0.10128205128205128,0.21212121212121213,0.05945945945945946,0.36045197740112994,315.18958333333336,431.5995309753204,88.0,0.0,533.0,40.69444444444444,5.946649955616726
0.020512820512820513,0.47878787878787876,0.007207207207207207,0.5977401129943503,283.1673611111111,389.3590094846053,125.0,5.5,397.0,0.0,7.356607016626077
0.04871794871794872,0.31212121212121213,0.021621621621621623,0.4576271186440678,454.1763888888889,771.5117400103168,219.0,0.0,626.0,33.33333333333333,33.59870596088171
0.191025641025641,0.5257575757575758,0.30196629213483145,0.6607142857142857,320.93819444444443,521.0772062077372,93.0,0.0,375.0,29.791666666666668,10.738521908462202
0.2846153846153846,0.32575757575757575,0.3785557986870897,0.49745676500508645,151.07638888888889,312.43632245984514,12.0,0.0,131.0,44.44444444444444,14.724635213814244
0.15,0.36818181818181817,0.12359550561797752,0.3873626373626374,283.21527777777777,448.84982596737694,86.0,0.0,336.0,35.625,9.45298821400468
0.25,0.2863636363636364,0.4074074074074074,0.3333333333333333,234.70486111111111,374.687293818052,26.0,0.0,381.0,45.0,13.592414446753201
0.4423076923076923,0.3621212121212121,0.39606126914660833,0.40488301119023395,117.32222222222222,234.669644173205,0.0,0.0,121.0,51.11111111111111,16.395776727971736
0.03974358974358974,0.4666666666666667,0.04120879120879121,0.6579925650557621,224.33333333333334,302.4910936036308,120.0,0.0,306.0,25.763888888888886,9.136000407553444
0.27307692307692305,0.3181818181818182,0.0437636761487965,0.34587995930824006,187.78819444444446,328.1976857273996,17.0,0.0,259.0,44.583333333333336,13.131355147264049
0.25769230769230766,0.30454545454545456,0.0521978021978022,0.40427509293680297,121.83680555555556,196.168090778506,13.0,0.0,174.0,41.736111111111114,9.532220081172387
0.3525641025641026,0.3803030303030303,0.43562610229276894,0.3790849673202614,178.43472222222223,303.3804834939741,15.0,0.0,223.0,46.736111111111114,10.489403505012042
0.04871794871794872,0.4121212121212121,0.019230769230769232,0.6105947955390335,294.34375,378.3724581098831,146.0,0.0,472.0,27.84722222222222,7.93389114024997
0.08717948717948718,0.40454545454545454,0.19241573033707865,0.554945054945055,449.4736111111111,556.8433786043414,172.0,0.0,783.0,29.51388888888889,3.423405772625581
0.052564102564102565,0.41818181818181815,0.06677524429967427,0.5351089588377724,506.14166666666665,569.232236608122,303.0,0.0,883.0,29.236111111111114,4.137436742821577
0.00641025641025641,0.5636363636363636,0.005405405405405406,0.672316384180791,284.37847222222223,378.67883856190423,140.5,6.0,410.0,0.0,8.074578533241661
0.05512820512820513,0.4863636363636364,0.10393258426966293,0.5769230769230769,399.2611111111111,540.9669718602577,190.0,2.25,533.0,25.0,7.629411373709946
0.11025641025641025,0.28939393939393937,0.20516129032258065,0.4045112781954887,251.46527777777777,370.28937866199743,61.0,0.0,414.5,37.291666666666664,7.629106353562164
0.14871794871794872,0.65,0.11531531531531532,0.6802259887005649,195.54444444444445,342.1682723234576,15.5,6.0,228.75,0.0,8.352677428130239
0.7051282051282052,0.12272727272727273,0.749034749034749,0.12623762376237624,32.31597222222222,107.57096735558886,0.0,0.0,0.0,77.5,57.91329653820546
0.2717948717948718,0.29848484848484846,0.35495495495495494,0.4598870056497175,117.55277777777778,224.2892100593655,8.0,0.0,132.0,29.375,16.182130117687073
0.1858974358974359,0.23333333333333334,0.12253829321663019,0.3947100712105799,264.075,437.1062035112518,24.0,0.0,410.0,43.05555555555556,9.583348997883984
0.09102564102564102,0.4893939393939394,0.08516483516483517,0.6496282527881041,233.34444444444443,301.6667541276363,120.0,0.0,349.0,27.500000000000004,7.78651171181384
0.06794871794871794,0.7772727272727272,0.12698412698412698,0.8169934640522876,385.57708333333335,509.63139975498603,136.0,5.0,620.0,0.0,5.523005001695734
0.27307692307692305,0.32727272727272727,0.30196936542669583,0.47202441505595116,163.1923611111111,334.99805286685074,20.0,0.0,168.0,43.888888888888886,17.248019096671513
