inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
0.3069444444444444,0.375,0.3452768729641693,0.4443099273607748,216.83402777777772,423.7536090093671,20.0,0.0,214.0,45.13888888888889,12.31455667314747
0.125,0.3180555555555555,0.1318681318681318,0.5046468401486989,134.60972222222222,226.3615719760528,27.0,0.0,178.0,37.43055555555556,13.345835149997148
0.2861111111111111,0.5388888888888889,0.4016853932584269,0.6538461538461539,346.6736111111111,482.73719543772927,127.0,0.0,520.0,35.41666666666667,4.965235272929333
0.2930555555555555,0.3986111111111111,0.3452768729641693,0.4769975786924939,270.13194444444446,430.6636513948789,37.0,0.0,397.25,44.09722222222222,8.44695530395101
0.0458333333333333,0.4569444444444444,0.0898876404494382,0.5054945054945055,390.7763888888889,526.1530849437696,209.0,0.0,519.5,28.47222222222222,7.114651685655975
0.4805555555555555,0.7694444444444445,0.5657657657657658,0.7762711864406779,351.3986111111111,420.5626523395683,201.0,0.0,600.0,34.65277777777778,5.262183711034805
0.2902777777777778,0.3583333333333333,0.3915343915343915,0.2581699346405229,178.95486111111111,287.5911289431903,18.0,0.0,248.0,45.06944444444444,6.322772074739947
0.5236111111111111,0.1541666666666666,0.6278659611992945,0.1045751633986928,50.07986111111112,129.54263860251956,0.0,0.0,21.25,65.69444444444444,21.20615594963185
0.6444444444444445,0.3111111111111111,0.6089266737513284,0.2244488977955911,76.01180555555555,175.35857991328706,0.0,0.0,44.0,65.97222222222221,14.561845045101853
0.0222222222222222,0.2763888888888889,0.014657980456026,0.360774818401937,302.1083333333333,425.2038182734924,121.0,0.0,449.0,37.01388888888889,8.018162804341863
0.3861111111111111,0.2888888888888888,0.206043956043956,0.3355018587360595,130.3625,239.079769218016,0.0,0.0,132.0,50.90277777777777,7.300150221054287
0.0902777777777777,0.4013888888888889,0.1938202247191011,0.5082417582417582,299.2916666666667,446.8112684232498,115.0,0.0,377.0,33.263888888888886,6.968113233450341
0.1791666666666666,0.3680555555555556,0.1466083150984682,0.474059003051882,168.90694444444443,294.0396076180844,23.0,0.0,203.75,37.638888888888886,9.658069990951448
0.0694444444444444,0.4347222222222222,0.2287644787644787,0.4554455445544554,450.3125,528.8756147025149,194.0,0.0,828.0,30.416666666666664,3.0955838874360704
0.0277777777777777,0.35,0.0325732899022801,0.4334140435835351,603.1618055555556,727.8151170072932,278.0,0.0,1034.0,33.33333333333333,3.4509928903507845
0.0583333333333333,0.4888888888888889,0.0414414414414414,0.5627118644067797,287.1875,373.3650850166903,142.0,0.0,434.0,25.13888888888889,7.627782639649359
0.4708333333333333,0.6694444444444444,0.4874517374517375,0.8217821782178217,190.30972222222223,335.90947134941587,57.0,0.0,239.0,39.02777777777778,30.943456480696224
0.0180555555555555,0.8763888888888889,0.0617760617760617,0.905940594059406,193.98819444444445,305.33456148968975,53.0,5.0,248.0,0.0,9.666547263404109
