inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
0.3230769230769231,0.31212121212121213,0.41312741312741313,0.3118811881188119,116.46388888888889,211.5249409428523,6.0,4.0,129.0,0.0,9.302580075093116
0.2858974358974359,0.3212121212121212,0.3915343915343915,0.2581699346405229,178.95486111111111,287.5911289431903,18.0,0.0,248.0,45.06944444444444,6.322772074739947
0.14615384615384616,0.44242424242424244,0.15589887640449437,0.49038461538461536,178.2277777777778,251.0397935847852,62.0,0.0,277.0,31.180555555555557,8.528134344669203
0.11282051282051282,0.2696969696969697,0.13843648208469056,0.4128329297820823,250.95763888888888,385.94900808556594,61.0,0.0,361.0,38.05555555555556,7.3504553742396945
0.9897435897435898,0.2015151515151515,0.9625425652667423,0.19320214669051877,50.22361111111111,236.87760405564453,3.0,0.0,3.0,41.52777777777778,55.494165997405936
0.25769230769230766,0.5545454545454546,0.37640449438202245,0.6881868131868132,353.04791666666665,549.307354426777,111.0,0.0,439.0,33.33333333333333,9.858539204298268
0.48717948717948717,0.7212121212121212,0.42239858906525574,0.7222222222222222,185.04513888888889,301.16662447157495,55.0,0.0,243.0,36.31944444444444,14.237166439338582
0.7025641025641025,0.31666666666666665,0.6822529224229543,0.2845691382765531,50.85347222222222,131.79414656668828,0.0,0.0,20.0,67.98611111111111,15.596523518214207
0.052564102564102565,0.2727272727272727,0.03423423423423423,0.4327683615819209,389.1826388888889,480.8468865032647,184.0,0.0,667.0,35.41666666666667,5.046483683102745
0.15256410256410258,0.6712121212121213,0.23745173745173745,0.7772277227722773,221.61388888888888,389.6242869804431,18.0,5.0,273.0,0.0,9.608150081150237
0.21025641025641026,0.28484848484848485,0.31947483588621445,0.5015259409969481,285.79791666666665,429.42149636271677,38.0,0.0,457.75,42.77777777777778,6.718400446584554
0.04230769230769231,0.3409090909090909,0.008241758241758242,0.5678438661710037,304.65069444444447,407.78645444008157,129.0,0.0,468.0,30.34722222222222,6.845997509274769
0.5692307692307692,0.19545454545454546,0.64,0.2796992481203007,70.61180555555555,171.83045929144703,0.0,0.0,40.25,65.76388888888889,21.74289354373383
0.4423076923076923,0.18333333333333332,0.5414462081128748,0.11764705882352941,99.90972222222223,234.20986037363937,0.0,0.0,67.0,59.791666666666664,22.286460598668285
0.07692307692307693,0.3303030303030303,0.29717813051146386,0.46078431372549017,429.3076388888889,529.2433863531887,180.0,0.0,723.0,33.68055555555556,3.8442021521225924
0.09230769230769231,0.30606060606060603,0.017114914425427872,0.492725509214355,239.99791666666667,307.34912793853766,121.0,0.0,372.0,35.625,5.640015390820423
0.3717948717948718,0.18636363636363637,0.46042471042471045,0.13366336633663367,72.11527777777778,152.55698957674983,0.0,0.0,55.0,54.30555555555555,13.49014884903194
0.035897435897435895,0.5242424242424243,0.03667481662591687,0.6828322017458778,373.01875,454.58144116655023,214.0,8.0,545.0,22.916666666666664,7.005978197130368
0.05384615384615385,0.3409090909090909,0.03963963963963964,0.4858757062146893,334.925,436.76105541525754,116.0,0.0,587.0,31.666666666666664,5.419157753373369
0.6628205128205128,0.11818181818181818,0.754071661237785,0.23002421307506055,37.64930555555556,127.19578813515339,0.0,0.0,3.0,74.93055555555556,28.140471673742063
0.046153846153846156,0.5545454545454546,0.029339853300733496,0.6915615906886518,319.0361111111111,450.86085839870015,156.0,12.0,464.0,21.73611111111111,27.477799819550295
0.5384615384615384,0.6651515151515152,0.5786516853932584,0.6854395604395604,146.49166666666667,270.81034792788637,14.0,0.0,147.0,40.69444444444444,9.329873729795912
0.17051282051282052,0.3242424242424242,0.09065934065934066,0.49256505576208176,142.48194444444445,214.19453584842304,37.0,0.0,206.0,38.05555555555556,6.354571811705155
0.08461538461538462,0.696969696969697,0.18629343629343628,0.8193069306930693,285.68888888888887,368.3807501524077,126.0,5.0,452.75,0.0,8.02931470281986
0.02435897435897436,0.3712121212121212,0.0175054704595186,0.5666327568667345,417.6770833333333,515.3056838148501,178.0,0.0,689.0,29.65277777777778,4.2099329055488335
0.26153846153846155,0.37575757575757573,0.249185667752443,0.43946731234866826,325.3854166666667,500.7671481714868,57.0,0.0,479.0,41.875,6.266346368532445
0.07692307692307693,0.5606060606060606,0.08801955990220049,0.6954413191076625,307.95625,336.5352819539528,219.0,8.0,485.0,23.541666666666668,5.124501359522085
0.34615384615384615,0.3,0.4438202247191011,0.42857142857142855,199.51875,365.7618886699924,3.0,0.0,273.0,48.68055555555556,16.954672479517438
0.24487179487179486,0.1803030303030303,0.24507658643326038,0.36927772126144454,151.54930555555555,261.1445201199456,3.0,0.0,196.75,48.40277777777778,7.828525727329492
0.33589743589743587,0.10606060606060606,0.4546332046332046,0.05693069306930693,72.23819444444445,149.51174020179567,0.0,0.0,66.0,56.875,16.13697721945947
0.017948717948717947,0.4393939393939394,0.019559902200488997,0.635305528612997,360.75347222222223,460.78151237024406,184.0,0.0,517.0,25.972222222222225,8.479328796272204
0.14615384615384616,0.2196969696969697,0.19870967741935483,0.2857142857142857,190.78680555555556,316.46657784322787,27.0,0.0,286.0,42.84722222222222,20.21662225034518
0.2717948717948718,0.34545454545454546,0.34527687296416937,0.47699757869249393,270.13194444444446,430.6636513948789,37.0,0.0,397.25,44.09722222222222,8.44695530395101
0.03333333333333333,0.5045454545454545,0.013029315960912053,0.5823244552058111,575.0215277777778,614.1174519955247,421.0,11.5,941.0,24.166666666666668,7.020587795489952
0.9987179487179487,0.04393939393939394,0.9988649262202043,0.0518783542039356,7.928472222222222,82.57479870976933,0.0,0.0,0.0,97.91666666666666,232.8963099355128
0.052564102564102565,0.41818181818181815,0.06677524429967427,0.5351089588377724,506.14166666666665,569.232236608122,303.0,0.0,883.0,29.236111111111114,4.137436742821577
0.26666666666666666,0.3393939393939394,0.2888402625820569,0.47914547304170907,103.76805555555555,190.72239417649382,13.0,0.0,116.0,40.90277777777778,12.717003768925586
0.05128205128205128,0.5621212121212121,0.07162921348314606,0.6181318681318682,386.2055555555556,492.43422898776396,195.0,12.0,550.0,20.48611111111111,6.523463960659132
0.1717948717948718,0.556060606060606,0.15647921760391198,0.6479146459747818,285.68888888888887,393.9609927514962,136.5,0.0,398.0,28.333333333333332,10.816395570893015
0.11794871794871795,0.5606060606060606,0.11816192560175055,0.6663275686673449,495.4270833333333,624.9518232126912,277.0,0.0,781.0,25.763888888888886,14.896571217481466
0.07692307692307693,0.2727272727272727,0.09446254071661238,0.41646489104116224,271.8923611111111,376.47214703808265,89.5,0.0,428.5,36.80555555555556,5.465213217063188
0.29615384615384616,0.43636363636363634,0.3545232273838631,0.5557710960232783,256.0138888888889,396.2721509229443,42.0,0.0,394.0,39.791666666666664,7.5110517348000245
0.09358974358974359,0.296969696969697,0.05689277899343545,0.4801627670396745,197.04930555555555,329.0212363051263,46.0,0.0,247.0,36.041666666666664,12.188930741745743
0.05512820512820513,0.44393939393939397,0.04144144144144144,0.5627118644067797,287.1875,373.3650850166903,142.0,0.0,434.0,25.13888888888889,7.627782639649359
0.12564102564102564,0.4575757575757576,0.10268948655256724,0.5984481086323957,294.55694444444447,399.0093216062373,118.0,0.0,439.0,31.25,5.724352223800655
0.25769230769230766,0.5393939393939394,0.24420849420849422,0.37623762376237624,224.54166666666666,390.1316927206058,35.0,4.0,296.0,0.0,18.069628955952265
0.5551282051282052,0.45606060606060606,0.521978021978022,0.44052044609665425,104.77361111111111,285.48222641068526,0.0,0.0,88.75,52.708333333333336,211.24443035671723
0.3282051282051282,0.5848484848484848,0.375,0.6387362637362637,174.36180555555555,299.5746909912311,39.0,0.0,250.0,33.611111111111114,27.258745541067192
0.21153846153846154,0.22272727272727272,0.3145589798087141,0.23446893787575152,190.29861111111111,301.27977849841085,10.0,0.0,284.0,45.416666666666664,8.630975087158863
0.04358974358974359,0.509090909090909,0.024429967426710098,0.5847457627118644,626.2902777777778,579.0531226726274,600.0,5.0,1034.0,24.51388888888889,3.6838399339261096
0.3423076923076923,0.4409090909090909,0.36344314558979807,0.41082164328657317,180.70694444444445,291.3874079202449,37.5,0.0,259.25,42.70833333333333,10.277704269748245
0.38846153846153847,0.31363636363636366,0.47702407002188185,0.4526958290946083,92.69722222222222,203.0579051611354,3.0,0.0,62.0,42.70833333333333,14.94474565495503
0.15,0.36818181818181817,0.12359550561797752,0.3873626373626374,283.21527777777777,448.84982596737694,86.0,0.0,336.0,35.625,9.45298821400468
0.27307692307692305,0.3181818181818182,0.0437636761487965,0.34587995930824006,187.78819444444446,328.1976857273996,17.0,0.0,259.0,44.583333333333336,13.131355147264049
0.15384615384615385,0.5954545454545455,0.15926640926640925,0.4504950495049505,339.39722222222224,553.2124534176027,47.0,4.0,438.0,0.0,6.578253436911307
0.19615384615384615,0.31212121212121213,0.1791530944625407,0.3983050847457627,205.29652777777778,337.90441796370123,21.0,0.0,270.25,40.34722222222222,6.054162510933404
0.1371794871794872,0.4909090909090909,0.036036036036036036,0.5220338983050847,248.77777777777777,325.51970409579457,120.0,2.0,394.0,24.86111111111111,6.5661212689538795
0.20897435897435898,0.4393939393939394,0.32162921348314605,0.5824175824175825,262.67569444444445,419.92224829583944,82.0,0.0,338.0,35.97222222222222,10.550127079634354
0.11153846153846154,0.4075757575757576,0.007334963325183374,0.539282250242483,313.7909722222222,403.31292424043846,139.0,0.0,500.0,32.29166666666667,4.739329232685484
0.046153846153846156,0.403030303030303,0.0567741935483871,0.4195488721804511,242.24305555555554,393.3173403005095,109.0,0.0,334.0,28.26388888888889,63.14235075673795
0.06666666666666667,0.2772727272727273,0.14451612903225808,0.37293233082706767,246.62152777777777,340.0771452485279,96.0,0.0,373.0,35.625,7.116878290391767
0.658974358974359,0.3196969696969697,0.6238044633368757,0.24649298597194388,57.703472222222224,147.93393991448778,0.0,0.0,30.0,65.27777777777779,23.238430978893536
0.3,0.36515151515151517,0.2936936936936937,0.4463276836158192,174.85347222222222,342.69716286564596,15.0,3.0,175.0,10.13888888888889,24.98803728849895
0.13076923076923078,0.4075757575757576,0.17419354838709677,0.4616541353383459,262.44444444444446,364.4490559105674,103.0,0.0,384.0,32.43055555555556,7.421369023332242
0.258974358974359,0.3893939393939394,0.3950617283950617,0.4869281045751634,146.59305555555557,245.4819790463696,27.0,0.0,191.0,39.513888888888886,9.36584061073104
0.1076923076923077,0.5363636363636364,0.20786516853932585,0.6675824175824175,324.38125,405.22958917145075,188.0,0.0,495.0,26.180555555555557,8.551196528221702
0.04487179487179487,0.37575757575757573,0.05405405405405406,0.5288135593220339,384.44652777777776,480.85588209837135,197.0,0.0,611.0,30.277777777777775,5.464288082311723
0.1858974358974359,0.23333333333333334,0.12253829321663019,0.3947100712105799,264.075,437.1062035112518,24.0,0.0,410.0,43.05555555555556,9.583348997883984
0.08461538461538462,0.5,0.05945945945945946,0.5898305084745763,291.1638888888889,378.88691751344084,146.0,0.0,449.0,26.73611111111111,6.855827211257789
0.2717948717948718,0.45,0.12253829321663019,0.47202441505595116,212.30555555555554,287.1526866167908,59.0,0.0,358.0,36.94444444444444,4.07519007970392
0.708974358974359,0.47878787878787876,0.7654723127035831,0.4830508474576271,86.29652777777778,205.9692967508934,0.0,0.0,57.0,59.166666666666664,17.582118103222523
0.041025641025641026,0.4984848484848485,0.03783783783783784,0.6135593220338983,297.62430555555557,363.31317625024764,160.0,4.0,453.0,7.013888888888889,6.8080020442954465
0.16923076923076924,0.3151515151515151,0.14660831509846828,0.474059003051882,168.90694444444443,294.0396076180844,23.0,0.0,203.75,37.638888888888886,9.658069990951448
0.4371794871794872,0.28484848484848485,0.48774193548387096,0.3458646616541353,78.90416666666667,159.03091420003705,0.0,0.0,74.0,52.986111111111114,12.695717530674337
0.02564102564102564,0.36363636363636365,0.08848314606741572,0.48214285714285715,339.3833333333333,427.30771527112546,194.0,0.0,495.0,29.930555555555554,7.925912417275171
0.1794871794871795,0.26666666666666666,0.1837837837837838,0.4101694915254237,282.16041666666666,391.39656219449887,67.0,0.0,485.0,42.01388888888889,6.63304932163285
0.5692307692307692,0.45454545454545453,0.5798687089715536,0.4516785350966429,65.32916666666667,135.87246190234853,0.0,0.0,72.0,52.29166666666667,15.995123333037284
0.24102564102564103,0.26212121212121214,0.2687296416938111,0.38256658595641646,177.7111111111111,336.2516677016204,18.0,0.0,194.0,45.83333333333333,14.633911069144114
0.04230769230769231,0.5136363636363637,0.02197802197802198,0.6784386617100372,243.32083333333333,333.0749672754967,121.0,5.0,348.0,2.2916666666666665,16.3883923218176
0.14743589743589744,0.5772727272727273,0.14285714285714285,0.3910891089108911,276.5965277777778,467.6343764784376,59.0,4.0,337.0,0.0,12.098429152517669
0.24615384615384617,0.2909090909090909,0.36235955056179775,0.4478021978021978,194.42361111111111,356.42370760772667,20.0,0.0,194.0,43.75,8.879204426179559
0.09871794871794871,0.3242424242424242,0.2742504409171076,0.30718954248366015,286.4638888888889,413.5585700265515,113.5,0.0,449.0,35.138888888888886,13.052769412468576
0.382051282051282,0.55,0.4426807760141093,0.696078431372549,140.97847222222222,281.7510647657289,19.5,0.0,127.0,38.47222222222222,18.106048027674333
0.2128205128205128,0.3378787878787879,0.34266409266409265,0.38613861386138615,327.14722222222224,534.4287077185287,64.0,0.0,454.0,40.833333333333336,10.281967837315184
0.2128205128205128,0.3196969696969697,0.2188183807439825,0.4760935910478128,82.5513888888889,140.60955407498534,15.0,0.0,106.0,38.81944444444444,11.616606218577397
0.06153846153846154,0.49242424242424243,0.04395604395604396,0.6589219330855018,240.0326388888889,299.06042287389863,121.0,3.0,363.0,12.777777777777777,5.8126777129817935
0.10512820512820513,0.42727272727272725,0.2247191011235955,0.5879120879120879,370.8354166666667,572.8633189562098,143.0,0.0,454.0,30.416666666666664,11.097112277451348
0.03205128205128205,0.9727272727272728,0.02895752895752896,0.9678217821782178,340.9548611111111,494.654804890613,106.0,5.0,512.0,0.0,8.709529183845012
0.07564102564102564,0.45454545454545453,0.06356968215158924,0.6188166828322017,320.64722222222224,409.1452392689689,157.0,0.0,517.0,28.333333333333332,5.636728571979873
0.041025641025641026,0.29545454545454547,0.030634573304157548,0.508646998982706,304.1875,388.1615739454885,160.0,0.0,468.0,33.541666666666664,6.336484270507709
0.367948717948718,0.5,0.5229759299781181,0.6154628687690743,89.56666666666666,150.4339555506895,16.0,0.0,121.0,39.02777777777778,13.091128064736418
0.2012820512820513,0.3242424242424242,0.10268948655256724,0.45586808923375366,221.2111111111111,325.97770595953693,47.0,0.0,337.0,40.833333333333336,5.779217144039721
0.047435897435897434,0.43787878787878787,0.04684684684684685,0.5683615819209039,186.55902777777777,231.7838953349644,120.0,0.0,267.0,27.013888888888886,8.032858827646365
0.005128205128205128,0.5121212121212121,0.12548262548262548,0.5148514851485149,296.5548611111111,425.0695758492929,70.0,5.0,464.0,0.0,7.390775177310222
0.13076923076923078,0.396969696969697,0.11813186813186813,0.5752788104089219,244.91875,326.98669463269795,97.0,0.0,384.0,25.13888888888889,6.8238174553399595
