inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
0.08333333333333333,0.35,0.11096774193548387,0.38646616541353385,294.99652777777777,405.6801467940922,88.0,0.0,453.0,33.19444444444444,6.645556573319809
0.026923076923076925,0.42727272727272725,0.004889975550122249,0.6149369544131911,377.5451388888889,431.72502144185074,235.0,0.0,587.0,27.013888888888886,4.315503542189602
0.09230769230769231,0.3393939393939394,0.1797752808988764,0.47802197802197804,202.8,310.3724682953482,69.0,0.0,251.0,33.05555555555556,8.056700078328538
0.06282051282051282,0.39090909090909093,0.044009779951100246,0.5800193986420951,203.68194444444444,346.3459030995658,73.0,0.0,231.0,30.0,16.201537568914336
0.038461538461538464,0.5242424242424243,0.01981981981981982,0.6237288135593221,315.89444444444445,408.0877676411914,156.0,10.0,479.0,23.26388888888889,7.574150748719959
0.4641025641025641,0.5621212121212121,0.5754923413566739,0.6052899287894201,65.5375,113.45530226276679,11.0,0.0,87.0,41.736111111111114,12.76798933979154
0.7410256410256411,0.12878787878787878,0.7760141093474426,0.10784313725490197,53.889583333333334,199.47196703174836,0.0,0.0,0.0,78.95833333333333,41.44263393319513
0.041025641025641026,0.556060606060606,0.024070021881838075,0.6805696846388606,401.89166666666665,414.23175968251576,316.0,26.0,644.0,21.944444444444443,5.835544418767317
0.14615384615384616,0.44242424242424244,0.15589887640449437,0.49038461538461536,178.2277777777778,251.0397935847852,62.0,0.0,277.0,31.180555555555557,8.528134344669203
0.14743589743589744,0.2924242424242424,0.25702247191011235,0.4519230769230769,185.56805555555556,346.55578579632123,37.5,0.0,201.0,38.68055555555556,16.792497403889897
0.02435897435897436,0.4090909090909091,0.07625482625482626,0.18316831683168316,244.09652777777777,325.6532960107539,103.0,4.0,363.0,0.0,10.051061841181049
0.4576923076923077,0.556060606060606,0.7045951859956237,0.6663275686673449,74.49930555555555,119.75698696629352,14.0,0.0,109.0,42.84722222222222,12.236585664004537
0.48717948717948717,0.7212121212121212,0.42239858906525574,0.7222222222222222,185.04513888888889,301.16662447157495,55.0,0.0,243.0,36.31944444444444,14.237166439338582
0.13846153846153847,0.5136363636363637,0.21785334750265675,0.5511022044088176,314.24583333333334,401.6695378464408,134.0,0.0,526.0,27.361111111111114,5.558555514043709
0.28717948717948716,0.4909090909090909,0.36948853615520283,0.5392156862745098,191.83819444444444,325.28857055595046,42.0,0.0,250.0,37.43055555555556,12.036089299057878
0.7128205128205128,0.37424242424242427,0.7316129032258064,0.3954887218045113,42.69583333333333,125.49216736034866,0.0,0.0,20.5,64.72222222222223,47.22048972414047
0.2,0.5409090909090909,0.32275132275132273,0.696078431372549,197.66875,328.8346756579138,44.0,0.0,219.0,29.305555555555557,7.431067782722798
0.4012820512820513,0.5545454545454546,0.5140449438202247,0.6689560439560439,158.27916666666667,276.83542748168026,27.0,0.0,193.0,38.75,16.978322138184804
0.14615384615384616,0.5363636363636364,0.14961389961389962,0.34405940594059403,236.90416666666667,380.9853914554103,79.0,4.0,327.0,0.0,12.680736874394272
0.03461538461538462,0.4318181818181818,0.06322580645161291,0.4691729323308271,318.6111111111111,387.1643299188554,147.0,0.0,550.0,26.73611111111111,4.44252704395623
0.1858974358974359,0.2545454545454545,0.26695842450765866,0.4760935910478128,194.14583333333334,285.801886138322,47.0,0.0,296.0,43.26388888888889,7.1089083066227365
0.6192307692307693,0.14696969696969697,0.681657848324515,0.10784313725490197,57.19722222222222,165.75074429639258,0.0,0.0,9.0,71.11111111111111,26.0227918723176
0.3730769230769231,0.3515151515151515,0.47883597883597884,0.42483660130718953,128.27013888888888,252.62191466550343,5.0,0.0,131.0,47.708333333333336,12.82565425686378
0.1576923076923077,0.3090909090909091,0.0700218818380744,0.44354018311291965,201.20694444444445,305.4080403530157,43.0,0.0,315.0,32.56944444444444,7.34146599865555
0.09487179487179487,0.37575757575757573,0.20646067415730338,0.5343406593406593,349.2951388888889,542.8549076005725,120.0,0.0,439.0,32.916666666666664,8.954766118273298
0.18205128205128204,0.3015151515151515,0.3252895752895753,0.3415841584158416,177.76041666666666,289.24009895975234,24.0,0.0,250.0,40.763888888888886,7.910744989885952
0.31153846153846154,0.3924242424242424,0.41853932584269665,0.5247252747252747,128.98611111111111,252.06091694832384,13.0,0.0,128.0,41.31944444444444,11.909216014904786
0.19615384615384615,0.4409090909090909,0.28055260361317746,0.48296593186372744,227.26458333333332,353.0562995555207,67.0,0.0,293.0,33.125,8.569153515180105
0.491025641025641,0.2196969696969697,0.5504782146652497,0.23847695390781562,69.82708333333333,210.10849301046494,0.0,0.0,29.0,58.611111111111114,80.9972505060352
0.25769230769230766,0.5545454545454546,0.37640449438202245,0.6881868131868132,353.04791666666665,549.307354426777,111.0,0.0,439.0,33.33333333333333,9.858539204298268
0.04230769230769231,0.5136363636363637,0.02197802197802198,0.6784386617100372,243.32083333333333,333.0749672754967,121.0,5.0,348.0,2.2916666666666665,16.3883923218176
0.0782051282051282,0.4212121212121212,0.08108108108108109,0.5502824858757062,235.9701388888889,334.05722225194916,103.0,3.0,337.0,10.902777777777779,9.17124496769206
0.258974358974359,0.553030303030303,0.23938223938223938,0.38366336633663367,226.48472222222222,365.6857729629709,40.0,4.0,306.0,0.0,8.156979679445051
0.3141025641025641,0.38181818181818183,0.42696629213483145,0.5206043956043956,155.36458333333334,292.5675294234352,21.0,0.0,184.0,42.56944444444444,19.59137370983941
0.09871794871794871,0.3393939393939394,0.11351351351351352,0.4915254237288136,212.08194444444445,355.96821770443836,50.0,3.0,261.25,4.305555555555555,14.663857827475145
0.34615384615384615,0.3,0.4438202247191011,0.42857142857142855,199.51875,365.7618886699924,3.0,0.0,273.0,48.68055555555556,16.954672479517438
0.2153846153846154,0.2196969696969697,0.3532818532818533,0.21534653465346534,155.42430555555555,254.51031037753248,9.5,4.0,212.0,0.0,7.466465433151943
0.04487179487179487,0.5484848484848485,0.05689277899343545,0.6876907426246185,387.8465277777778,451.0519763779645,259.0,16.0,590.75,21.875,8.839617454695977
0.1371794871794872,0.403030303030303,0.06356968215158924,0.539282250242483,240.44375,345.38358633861924,82.0,0.0,373.0,33.47222222222222,8.08145326405073
0.2128205128205128,0.3378787878787879,0.34266409266409265,0.38613861386138615,327.14722222222224,534.4287077185287,64.0,0.0,454.0,40.833333333333336,10.281967837315184
0.2141025641025641,0.2833333333333333,0.3503861003861004,0.31435643564356436,80.7375,192.6328080358021,61.0,0.0,81.0,43.05555555555556,41.197048579457984
0.2076923076923077,0.4681818181818182,0.2303370786516854,0.5206043956043956,242.78333333333333,397.95132628991195,57.0,0.0,326.0,32.77777777777778,17.181770031978836
0.023076923076923078,0.4393939393939394,0.009779951100244499,0.6275460717749758,297.09791666666666,432.54832521236756,125.0,0.0,425.0,26.111111111111114,14.23583045720466
0.02435897435897436,0.3712121212121212,0.0175054704595186,0.5666327568667345,417.6770833333333,515.3056838148501,178.0,0.0,689.0,29.65277777777778,4.2099329055488335
0.4217948717948718,0.47424242424242424,0.48459086078639746,0.5591182364729459,136.5715277777778,229.02823176834465,15.0,0.0,191.0,44.93055555555556,11.67473030963399
0.08076923076923077,0.38333333333333336,0.05867970660146699,0.5674102812803103,242.05902777777777,363.7703419706668,107.0,0.0,306.0,31.59722222222222,13.8797214362343
0.24615384615384617,0.2909090909090909,0.36235955056179775,0.4478021978021978,194.42361111111111,356.42370760772667,20.0,0.0,194.0,43.75,8.879204426179559
