inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
0.5144635336353565,-0.3986434425645963,0.621087917403399,-0.26470816853153833,-0.33696233941319564,0.37589308474057187,-0.8103958506679934,-0.22075343774631945,-0.7873288191224032,0.6718482660157876,0.08735681685964265
-0.4616418132750756,-0.7640561876292917,-0.49400787496154197,0.12129813447565102,-1.0681767269738422,-1.0898295802906,-0.7281744458484025,-0.22075343774631945,-0.9657689205046568,0.11393366271668683,0.1655136403542406
0.3672730448155296,0.7584969168069403,0.915831718948775,1.075802977870473,0.8176910294020074,0.8138721480919697,0.4464170515743235,-0.22075343774631945,0.7294120426267527,-0.031827810217312215,-0.4696213693200794
0.4137542518112643,-0.25653848615054775,0.621087917403399,-0.055588429692824556,0.13701190981099695,0.427203187685917,-0.61071529610613,-0.22075343774631945,0.12098086360809622,0.596454400705098,-0.20575454379160277
-0.9651882223955367,0.16977638309159743,-0.7133628512477829,0.12672108621784894,1.209893619920842,1.1362542169327325,1.4095820794609588,-0.22075343774631945,0.7269337078853325,-0.5344535789552411,-0.3067249616504031
1.4983157483784113,2.50435780989382,1.7731786675925898,1.8590189570082878,0.8597100888258621,0.352198828455719,1.3156147596671406,-0.22075343774631945,1.125945601253983,-0.08711664477848463,-0.4471167333900223
0.4989697979701116,-0.4189441506237458,0.8627910644159446,-1.455541559100868,-0.6738188378455243,-0.6351731981721854,-0.8338876806164478,-0.22075343774631945,-0.6188020567058303,0.666822008328408,-0.3667386207819281
1.9863684218336275,-1.6674376962614563,2.097662408405277,-2.4381664079506074,-1.819894241707798,-1.8087527302947721,-1.0453141501525385,-0.22075343774631945,-1.7427268619398861,2.1596205414800558,0.7612186018546767
2.6990802624348955,-0.46969592077162015,1.9987015146988973,-1.6712723972336148,-1.5892834661337867,-1.4685492215402816,-1.0453141501525385,-0.22075343774631945,-1.6299626312052675,2.1797255722295725,0.2576705823178768
-1.1046318433827411,-1.1599199947827123,-1.1064502050687206,-0.79912527889714,0.42137546216708194,0.3866615261600598,0.3759415617289599,-0.22075343774631945,0.3774885093450858,0.08377611659241128,-0.23825115887672924
1.3588721273912066,-0.500146982860345,-0.10642698671460325,-0.9608094167807689,-1.1059469455858781,-0.9953913737851559,-1.0453141501525385,-0.22075343774631945,-1.1937757167153142,1.0890276540682675,-0.29266670617907753
-0.7250353195842398,-0.2463881321209728,-0.17029799451559685,0.1442966768040086,0.3963270634276414,0.5471063439653775,0.30546607188359637,-0.22075343774631945,0.020608306580578547,-0.18764179852607063,-0.31783057492684186
-0.20599517479853374,-0.45954556674204555,-0.41698799182826585,-0.07438801135399674,-0.7631741833487211,-0.5872904087202113,-0.7751581057453115,-0.22075343774631945,-0.838134681321517,0.12901243577882435,-0.11396859174423353
-0.7715165265799748,0.08857355085499823,0.012291483559233832,-0.19346789079733748,1.7393436496865518,1.1564701974433411,1.23339335484755,-0.22075343774631945,2.2560662433415892,-0.3937183637086213,-0.6113154089152906
-1.0736443720522513,-0.6219512312152436,-1.0128397649347634,-0.3344147481444426,3.0986206979476685,2.633683472510371,2.2200502126826396,-0.22075343774631945,3.2771401568067073,-0.18261554083869144,-0.584380260618537
-0.8954664119019343,0.40323452577181973,-0.966502213733319,0.4927699965953583,0.2886856457677672,0.0017361390828874667,0.6226057761877324,-0.22075343774631945,0.30313846710248016,-0.7757139479494467,-0.2678366436052265
1.4053533343869415,1.722780549616554,1.3639749817097193,2.150176208355126,-0.5728409365169758,-0.2763882610189763,-0.3757969966215847,-0.22075343774631945,-0.6634120820513937,0.22953758952641032,1.4991729914828276
-1.1278724468806087,3.2250329459936364,-0.8602504760677585,2.688580933836098,-0.5401285676504037,-0.5034204100165683,-0.4227806565184937,0.9880901556412763,-0.6188020567058303,-2.595219230780748,-0.11332613027366932
-0.08979215730919665,-0.012929989440750495,-0.3015335843569769,0.274621982362875,-0.5466562198860025,-0.5615609989281432,-0.4932561463638573,-0.22075343774631945,-0.4354052858407363,0.04859231278075606,-0.2864038611905617
0.4757291944722442,0.19007709115074697,0.13182579206431155,0.08180767466908681,-1.5165838236385463,-1.6626216318669875,-0.8456335955906751,-0.22075343774631945,-1.3226491232691642,0.19435378571475562,0.4646261869132059
2.6835865267696506,-1.0381157464278137,2.2541293256489014,-1.773837767548038,-1.7768438502845632,-1.7256065154034887,-1.0453141501525385,-0.22075343774631945,-1.7439660293105963,2.4159596835363994,0.5411654079535032
