inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
0.075,0.3888888888888889,0.1109677419354838,0.3864661654135338,294.99652777777777,405.6801467940922,88.0,0.0,453.0,33.19444444444444,6.645556573319809
0.0125,0.4583333333333333,0.0048899755501222,0.6149369544131911,377.5451388888889,431.72502144185074,235.0,0.0,587.0,27.01388888888889,4.315503542189602
0.0722222222222222,0.3666666666666666,0.1797752808988764,0.478021978021978,202.8,310.3724682953482,69.0,0.0,251.0,33.05555555555556,8.056700078328538
0.0652777777777777,0.4388888888888889,0.0440097799511002,0.5800193986420951,203.68194444444444,346.3459030995658,73.0,0.0,231.0,30.0,16.201537568914336
0.0319444444444444,0.5541666666666667,0.0198198198198198,0.6237288135593221,315.89444444444445,408.0877676411914,156.0,10.0,479.0,23.26388888888889,7.574150748719959
0.4736111111111111,0.5694444444444444,0.5754923413566739,0.6052899287894201,65.5375,113.4553022627668,11.0,0.0,87.0,41.73611111111112,12.76798933979154
0.7458333333333333,0.1444444444444444,0.7760141093474426,0.1078431372549019,53.88958333333333,199.4719670317484,0.0,0.0,0.0,78.95833333333333,41.44263393319513
0.0430555555555555,0.5916666666666667,0.024070021881838,0.6805696846388606,401.89166666666665,414.23175968251576,316.0,26.0,644.0,21.944444444444443,5.835544418767317
0.1555555555555555,0.4861111111111111,0.1558988764044943,0.4903846153846153,178.2277777777778,251.0397935847852,62.0,0.0,277.0,31.18055555555556,8.528134344669203
0.1444444444444444,0.3361111111111111,0.2570224719101123,0.4519230769230769,185.5680555555556,346.55578579632123,37.5,0.0,201.0,38.68055555555556,16.792497403889897
0.0166666666666666,0.4486111111111111,0.0762548262548262,0.1831683168316831,244.09652777777777,325.6532960107539,103.0,4.0,363.0,0.0,10.051061841181047
0.4763888888888888,0.5736111111111111,0.7045951859956237,0.6663275686673449,74.49930555555555,119.75698696629352,14.0,0.0,109.0,42.84722222222222,12.236585664004537
0.5277777777777778,0.7444444444444445,0.4223985890652557,0.7222222222222222,185.04513888888889,301.1666244715749,55.0,0.0,243.0,36.31944444444444,14.237166439338582
0.1388888888888889,0.5430555555555555,0.2178533475026567,0.5511022044088176,314.24583333333334,401.6695378464408,134.0,0.0,526.0,27.361111111111114,5.558555514043709
0.3069444444444444,0.5291666666666667,0.3694885361552028,0.5392156862745098,191.83819444444444,325.28857055595046,42.0,0.0,250.0,37.43055555555556,12.036089299057878
0.7458333333333333,0.4,0.7316129032258064,0.3954887218045113,42.69583333333333,125.49216736034866,0.0,0.0,20.5,64.72222222222223,47.22048972414047
0.2041666666666666,0.5666666666666667,0.3227513227513227,0.696078431372549,197.66875,328.8346756579138,44.0,0.0,219.0,29.30555555555556,7.431067782722798
0.4333333333333333,0.5902777777777778,0.5140449438202247,0.6689560439560439,158.27916666666667,276.83542748168026,27.0,0.0,193.0,38.75,16.978322138184804
0.0833333333333333,0.5,0.1496138996138996,0.344059405940594,236.90416666666667,380.9853914554103,79.0,4.0,327.0,0.0,12.680736874394272
0.0319444444444444,0.4736111111111111,0.0632258064516129,0.4691729323308271,318.6111111111111,387.1643299188554,147.0,0.0,550.0,26.73611111111111,4.44252704395623
0.2013888888888889,0.3166666666666666,0.2669584245076586,0.4760935910478128,194.1458333333333,285.801886138322,47.0,0.0,296.0,43.26388888888889,7.1089083066227365
0.6111111111111112,0.1583333333333333,0.681657848324515,0.1078431372549019,57.19722222222222,165.75074429639258,0.0,0.0,9.0,71.11111111111111,26.0227918723176
