inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
0.3041666666666666,0.3236111111111111,0.4131274131274131,0.3118811881188119,116.46388888888887,211.5249409428523,6.0,4.0,129.0,0.0,9.302580075093116
0.2902777777777778,0.3583333333333333,0.3915343915343915,0.2581699346405229,178.95486111111111,287.5911289431903,18.0,0.0,248.0,45.06944444444444,6.322772074739947
0.1555555555555555,0.4861111111111111,0.1558988764044943,0.4903846153846153,178.2277777777778,251.0397935847852,62.0,0.0,277.0,31.18055555555556,8.528134344669203
0.1125,0.3208333333333333,0.1384364820846905,0.4128329297820823,250.95763888888888,385.94900808556594,61.0,0.0,361.0,38.05555555555556,7.3504553742396945
0.9888888888888888,0.1847222222222222,0.9625425652667424,0.1932021466905187,50.22361111111111,236.87760405564453,3.0,0.0,3.0,41.52777777777778,55.494165997405936
0.2791666666666667,0.5916666666666667,0.3764044943820224,0.6881868131868132,353.04791666666665,549.307354426777,111.0,0.0,439.0,33.33333333333333,9.858539204298268
0.5277777777777778,0.7444444444444445,0.4223985890652557,0.7222222222222222,185.04513888888889,301.1666244715749,55.0,0.0,243.0,36.31944444444444,14.237166439338582
0.7069444444444445,0.3194444444444444,0.6822529224229543,0.2845691382765531,50.85347222222222,131.79414656668828,0.0,0.0,20.0,67.98611111111111,15.596523518214209
0.0388888888888888,0.3152777777777777,0.0342342342342342,0.4327683615819209,389.1826388888889,480.8468865032647,184.0,0.0,667.0,35.41666666666667,5.046483683102745
0.1430555555555555,0.6763888888888889,0.2374517374517374,0.7772277227722773,221.61388888888888,389.6242869804431,18.0,5.0,273.0,0.0,9.608150081150235
0.2277777777777777,0.3444444444444444,0.3194748358862144,0.5015259409969481,285.79791666666665,429.4214963627168,38.0,0.0,457.75,42.77777777777778,6.718400446584554
0.0319444444444444,0.3819444444444444,0.0082417582417582,0.5678438661710037,304.65069444444447,407.7864544400816,129.0,0.0,468.0,30.34722222222222,6.845997509274769
0.6013888888888889,0.2472222222222222,0.64,0.2796992481203007,70.61180555555555,171.83045929144703,0.0,0.0,40.25,65.76388888888889,21.74289354373383
0.4347222222222222,0.2069444444444444,0.5414462081128748,0.1176470588235294,99.90972222222224,234.20986037363937,0.0,0.0,67.0,59.79166666666666,22.286460598668285
0.0597222222222222,0.3625,0.2971781305114638,0.4607843137254901,429.3076388888889,529.2433863531887,180.0,0.0,723.0,33.68055555555556,3.844202152122592
0.0611111111111111,0.325,0.0171149144254278,0.492725509214355,239.99791666666667,307.34912793853766,121.0,0.0,372.0,35.625,5.640015390820423
0.3833333333333333,0.2347222222222222,0.4604247104247104,0.1336633663366336,72.11527777777778,152.55698957674983,0.0,0.0,55.0,54.30555555555555,13.49014884903194
0.0388888888888888,0.5638888888888889,0.0366748166259168,0.6828322017458778,373.01875,454.58144116655023,214.0,8.0,545.0,22.916666666666664,7.005978197130368
